,sentences
210,"['shortrang', 'ultrasound', 'distanc', 'sensor', 'might', 'effect', 'fairli', 'cheap', 'option', 'emittersensor', 'combin', 'mount', 'chip', 'differ', 'sensor', 'work', 'differ', 'way', 'alway', 'check', 'datasheet', 'common', 'output', 'though', 'us', 'length', 'puls', 'indic', 'distanc', 'sens', 'process', 'arduino', 'use', 'function', 'term', 'instal', 'youd', 'probabl', 'fit', 'directli', 'behind', 'toilet', 'paper', 'point', 'centr', 'spool', 'read', 'often', 'quit', 'errat', 'sever', 'measur', 'averag', 'simpl', 'move', 'averag', 'bit', 'calibr', 'determin', 'distanc', 'repres', 'empti', 'spool', 'detect', 'distanc', 'repeatedli', 'signific', 'period', 'eg', 'minut', 'youd', 'sound', 'alarm', 'reflectancebas', 'sensor', 'might', 'anoth', 'possibl', 'although', 'wonder', 'might', 'struggl', 'find', 'work', 'properli', 'toilet', 'paper', 'depend', 'soft', 'prefer', 'brand']"
211,"['bring', 'sever', 'roll', 'hang', 'put', 'two', 'short', 'vertic', 'pole', 'within', 'reach', 'sitter', 'sitter', 'anoth', 'roll', 'need', 'mechan', 'sens', 'lack', 'weight', 'shelf', 'bottom', 'pole', 'alarm', 'trigger', 'last', 'roll', 'remov', 'caught', 'short', 'sens', 'weight', 'forc', 'sensit', 'resistor', 'fsr', 'datasheet', 'altern', 'lightweight', 'coil', 'spring', 'rest', 'toilet', 'paper', 'micro', 'switch', 'releas', 'roll', 'remov', 'anoth', 'option', 'ir', 'beam', 'break', 'detector', 'circuit', 'complet', 'last', 'roll', 'remov']"
212,"['variabl', 'static', 'persist', 'entir', 'execut', 'session', 'global', 'visibl', 'function', 'declar', 'defin', 'global', 'function', 'follow', 'definit', 'compil', 'unit', 'file', 'includ', 'move', 'definit', 'insid', 'function', 'limit', 'scope', 'visibl', 'nearest', 'enclos', 'set', 'give', 'function', 'invoc', 'lifetim', 'creat', 'destroy', 'function', 'enter', 'exit', 'declar', 'static', 'well', 'give', 'execut', 'session', 'lifetim', 'exist', 'start', 'end', 'execut', 'session', 'persist', 'across', 'function', 'invoc', 'btw', 'cautiou', 'use', 'initi', 'static', 'within', 'function', 'seen', 'version', 'gnu', 'compil', 'wrong', 'automat', 'variabl', 'initi', 'creat', 'initi', 'everi', 'function', 'entri', 'static', 'initi', 'initi', 'execut', 'setup', 'main', 'given', 'control', 'global', 'local', 'static', 'reiniti', 'function', 'entri', 'though', 'automat', 'incorrect', 'test', 'compil', 'sure']"
213,"['sound', 'cool', 'project', 'ct', 'point', 'camera', 'photo', 'roll', 'sideway', 'probabl', 'way', 'realli', 'find', 'much', 'paper', 'left', 'edit', 'raspberri', 'pi', 'csi', 'camera', 'creat', 'output', 'signal', 'correspond', 'number', 'sheet', 'feed', 'signal', 'arduino', 'estim', 'might', 'enough', 'count', 'rotat', 'roll', 'fiix', 'roll', 'better', 'doesnt', 'slip', 'magnet', 'bicycl', 'attach', 'roll', 'directli', 'edit', 'idea', 'mesur', 'thick', 'roll', 'measur', 'angl', 'lid']"
214,"['toler', 'data', 'volum', 'debug', 'communicaton', 'much', 'easier', 'send', 'string', 'send', 'binari', 'sprintfsscanf', 'variant', 'friend', 'enclos', 'commun', 'dedic', 'function', 'modul', 'cpp', 'file', 'optim', 'channel', 'later', 'work', 'system', 'replac', 'stringbas', 'modul', 'code', 'smaller', 'messag', 'youll', 'life', 'lot', 'easier', 'hold', 'tight', 'protocol', 'spec', 'transmiss', 'interpret', 'loos', 'recept', 'regard', 'field', 'width', 'delimit', 'line', 'end', 'insignific', 'zero', 'presenc', 'sign', 'etc']"
215,"['interrupt', 'instead', 'poll', 'debounc', 'button', 'hardwar', 'otherwis', 'youll', 'mani', 'interrupt', 'button', 'press', 'still', 'debounc', 'softwar', 'primari', 'question', 'collect', 'state', 'machin', 'use', 'least', 'ui', 'give', 'benefit', 'multitask', 'without', 'need', 'mt', 'kernel', 'ram', 'limit', 'devic', 'unfortun', 'techniqu', 'especi', 'use', 'small', 'devic', 'sever', 'limit', 'ram', 'make', 'challeng', 'divid', 'statemachin', 'data', 'flash', 'ram', 'fit']"
216,"['radiat', 'detector', 'detect', 'amount', 'paper', 'left', 'roll', 'place', 'amount', 'radioact', 'materi', 'middl', 'spool', 'rod', 'place', 'radiat', 'detector', 'somewher', 'els', 'mount', 'side', 'surfac', 'roll', 'holder', 'mount', 'radiat', 'sensor', 'extrem', 'flexibl', 'measur', 'radiat', 'amount', 'determin', 'much', 'paper', 'left', 'roll', 'altern', 'electron', 'control', 'toilet', 'paper', 'dispens', 'push', 'button', 'dispens', 'preprogram', 'length', 'toilet', 'paper', 'arduino', 'keep', 'track', 'much', 'dispens', 'attach', 'rotari', 'encod', 'side', 'spool', 'rod', 'sure', 'fit', 'without', 'slip', 'insid', 'roll', 'count', 'rotat', 'roll', 'determin', 'much', 'use', 'cours', 'method', 'test', 'collect', 'data', 'depend', 'exact', 'typebrandmaterialetc', 'toilet', 'paper', 'especi', 'second', 'third', 'idea', 'recommend', 'take', 'data', 'system', 'regularli', 'keep', 'track', 'typic', 'length', 'roll', 'adjust', 'program', 'signific', 'variat', 'even', 'within', 'type', 'toilet', 'paper', 'imagin', 'variat', 'roll', 'length', 'even', 'fun', 'instrument', 'detector', 'collect', 'seri', 'data', 'later', 'upload', 'comput', 'toilet', 'paper', 'usag', 'graph']"
217,"['use', 'a0', 'port', 'arduino', 'uno', 'read', 'voltag', 'output', 'lm35', 'temperatur', 'sensor', 'observ', 'read', 'fluctuat', 'lot', 'leav', 'remain', 'analog', 'input', 'port', 'a1', 'a5', 'float', 'float', 'analog', 'input', 'affect', 'accuraci', 'read', 'input', 'port', 'connect', 'signal']"
218,"['float', 'pin', 'act', 'antenna', 'interfer', 'valu', 'around', 'major', 'disadvantag', 'use', 'analog', 'accur', 'read', 'minim', 'amount', 'interfer', 'pull', 'unus', 'input', 'ground', 'accuraci', 'chang', 'accuraci', 'determin', 'sensor', 'howev', 'reduc', 'amount', 'nois', 'interfer', 'give', 'accur', 'read', 'pull', 'ground', 'accomplish', 'configur', 'unus', 'analog', 'pin', 'digit', 'output', 'set', 'low']"
219,"['current', 'use', 'st7565', 'graphic', 'lcd', 'display', 'heat', 'pump', 'system', 'lcd', 'follow', 'characterist', 'x64', 'pixel', 'x15', 'monochrom', 'greyscal', 'backlit', 'good', 'view', 'angl', 'serial', 'connect', 'ie', 'us', 'small', 'number', 'pin', 'high', 'enough', 'refresh', 'rate', 'show', 'anim', 'icon', 'low', 'cost', 'highqual', 'maintain', 'librari', 'avail', 'multipl', 'sourc', 'sever', 'year', 'find', 'resolut', 'screen', 'limit', 'applic', 'ideal', 'display', 'exactli', 'higher', 'resolut', 'colour', 'larg', 'display', 'le', 'visibl', 'increas', 'cost', 'code', 'complex', 'redgreenblu', 'black', 'ok', 'physic', 'smaller', 'display', 'ole', 'display', 'small', 'need', 'visibl', 'distanc', 'display', 'meet', 'requir', 'hope', 'specif', 'requir', 'mean', 'simpl', 'shop', 'question']"
220,"['find', 'bunch', 'display', 'new', 'display', 'big', 'ole', 'expens', 'x64', 'ole', 'x64', 'ole', 'ole', 'display', 'realli', 'excel', 'view', 'angl', 'read', 'far', 'given', 'accept', 'size', 'otherwis', 'biggest', 'lcd', 'one', 'nhd', 'x240', 'lcd', 'backlight', 'what', 'good', 'cope', 'product', 'case', 'need', 'price', 'decent', 'product', 'workctmr', 'find', 'u8g', 'librari', 'run']"
221,"['way', 'organ', 'arduino', 'project', 'quit', 'simpl', 'project', 'git', 'repositori', 'least', 'follow', 'project', 'projectino', 'makefil', 'prefer', 'use', 'favorit', 'editor', 'makefil', 'craft', 'work', 'case', 'even', 'improv', 'im', 'go', 'share', 'soon', 'librari', 'prefer', 'keep', 'repositori', 'git', 'submodul', 'includ', 'project', 'mani', 'librari', 'written', 'commun', 'share', 'git', 'repositori', 'that', 'good', 'gener', 'solut', 'within', 'makefil', 'add', 'librari', 'path', 'includ', 'locallib', 'variabl', 'though', 'project', 'make', 'sens', 'encapsul', 'librari', 'hardwar', 'abstract', 'layer', 'librari', 'craft', 'project', 'prefer', 'path', 'projectino', 'makefil', 'projecthallib', 'library1', 'library2', 'library3', 'though', 'arduino', 'new', 'way', 'specifi', 'librari', 'offer', 'offer', 'way', 'creat', 'build', 'arduino', 'project', 'way', 'alreadi', 'pipi', 'virtualenv', 'python', 'ie', 'defin', 'set', 'librari', 'download']"
222,"['simplest', 'yet', 'best', 'solut', 'afaict', 'optocoupl', 'made', 'ir', 'led', 'optotransistor', 'led', 'lighten', 'toward', 'roll', 'led', 'within', 'roll', 'tie', 'handl', 'remov', 'cardboard', 'roll', 'optotransistor', 'get', 'ir', 'light', 'led', 'trigger', 'pin', 'chang', 'interrupt', 'arduino', 'alert', 'mani', 'way', 'light', 'sm', 'twitter', 'alarm', 'design', 'realli', 'cheap', 'easi', 'fast', 'build', 'though', 'there', 'still', 'there', 'toilet', 'paper', 'actual', 'cardboard', 'roll', 'remov', 'otherwis', 'kind', 'solut', 'spare', 'roll', 'even', 'better', 'idea']"
223,"['weight', 'margin', 'differ', 'board', 'everyth', 'two', 'board', 'uno', 'plu', 'dof', 'model', 'airplan', 'everi', 'bit', 'count', 'size', 'tradit', 'uno', 'much', 'larger', 'arduimu', 'integr', 'board', 'power', 'integr', 'board', 'probabl', 'le', 'thu', 'away', 'smaller', 'lighter', 'batteri']"
224,"['think', 'saw', 'seri', 'episod', 'jame', 'may', 'manlab', 'similar', 'jfpoilpret', 'wide', 'piec', 'materi', 'spring', 'make', 'contact', 'roll', 'time', 'wide', 'roll', 'empti', 'reed', 'touch', 'contact', 'roll', 'holder', 'side', 'touch', 'complet', 'circuit', 'alarm', 'here', 'crude', 'imag', 'describ', 'mean', 'arluin', 'respons', 'mention', 'method', 'show', 'roll', 'empti', 'that', 'pretti', 'much', 'true', 'top', 'contact', 'thick', 'tp', 'cardboard', 'roll', 'bottom', 'contact', 'posit', 'insid', 'inner', 'part', 'cardboard', 'roll', 'close', 'enough', 'practic', 'purpos', 'foot', 'tp', 'roll', 'enough', 'taco', 'night']"
225,"['best', 'option', 'attach', 'rotari', 'encod', 'side', 'roll', 'count', 'rotat', 'roll', 'determin', 'much', 'use', 'number', 'rotat', 'per', 'rollyou', 'set', 'notif', 'fire', 'attach', 'log', 'system', 'sort', 'youll', 'histor', 'data', 'paper', 'well', 'toilet']"
226,"['well', 'advanc', 'stuff', 'avr', 'definit', 'leav', 'arduino', 'environ', 'integr', 'avr', 'develop', 'usual', 'favorit', 'develop', 'environ', 'whatev', 'youv', 'got', 'two', 'choic', 'either', 'pure', 'avr', 'librari', 'simpl', 'makefil', 'call', 'avrgcc', 'avrlibc', 'librari', 'includ', 'path', 'atmel', 'studio', 'help', 'lot', 'stuff', 'your', 'loos', 'advantag', 'librari', 'built', 'forbi', 'arduino', 'commun', 'sadli', 'huge', 'loss', 'strong', 'major', 'work', 'code', 'extern', 'librari', 'use', 'within', 'sketch', 'includ', 'link', 'youll', 'advantag', 'work', 'librari', 'youd', 'still', 'import', 'code', 'pure', 'use', 'gener', 'main', 'cpp', 'cpp', 'librari', 'youd', 'though', 'mani', 'basic', 'featur', 'write', 'serial', 'port', 'youll', 'good', 'old', 'way2', 'weird', 'encapsul', 'serialprintln', 'call', 'sent', 'functor', 'pure', 'part', 'makefil', 'ive', 'written', 'debian', 'offer', 'anoth', 'nongui', 'instal', 'arduino', 'everi', 'file', 'declar', 'librari', 'detect', 'compil', 'avrgcc', 'everi', 'cpp', 'file', 'compil', 'avrg', 'get', 'link', 'elfhex', 'file']"
227,"['believ', 'reed', 'sensor', 'concept', 'put', 'forth', 'jfpoilpret', 'jmathew', 'easiest', 'accomplish', 'drawn', 'diagram', 'think', 'look', 'adjust', 'sensit', 'adjust', 'height', 'lower', 'contact', 'realli', 'get', 'low', 'condit', 'necessarili', 'unless', 'chang', 'roll', 'still', 'sheet', 'left', 'doesnt', 'seem', 'satisfactori', 'solut', 'id', 'rather', 'indic', 'audibl', 'buzzer', 'promptsham', 'user', 'replac', 'roll', 'design', 'accomplish', 'use', 'standalon', 'electron', 'arduino', 'need', 'howev', 'want', 'gamifi', 'chang', 'roll', 'arduino', 'note', 'color', 'base', 'optic', 'sensor', 'vast', 'major', 'cardboard', 'tube', 'use', 'purpos', 'brown', 'seen', 'white', 'one', 'well']"
228,"['well', 'best', 'bet', 'import', 'arduino', 'librari', 'atmel', 'studio', 'project', 'youll', 'abl', 'exist', 'code', 'connect', 'tradit', 'ethernet', 'shield', 'use', 'spi', 'though', 'sam', 'featur', 'hardwar', 'ethernet', 'wire', 'unlik', 'mbed', 'lpc1768', 'sadli', 'that', 'ethernet', 'phi', 'compon', 'saw', 'wont', 'abl', 'actual']"
229,"['built', 'reflect', 'tachomet', 'arduino', 'thatd', 'probabl', 'solv', 'problem', 'basic', 'circuit', 'quit', 'simpl', 'photoransistor', 'lay', 'around', 'respond', 'well', 'red', 'light', 'anoth', 'radio', 'shack', 'quit', 'sensit', 'ir', 'output', 'old', 'tv', 'remot', 'led', 'purpos', 'green', 'wire', 'hook', 'analog', 'pin', 'arduino', 'sampl', 'period', 'set', 'interupt', 'driven', 'sketch', 'trick', 'get', 'reflect', 'signal', 'differ', 'white', 'paper', 'grey', 'roll', 'know', 'light', 'sensit', 'photransistor', 'increas', 'increas', 'resist', 'gnd', 'dark', 'voltag', 'go', 'came', 'megohm', 'valu', 'empic', 'check', 'atod', 'valu', 'dark', 'light', 'object', 'distanc', 'inch', 'detector', 'procedur', 'work', 'detect', 'grey', 'white', 'although', 'thing', 'look', 'quit', 'differ', 'visibl', 'reflect', 'ir', 'here', 'pic', 'finish', 'red', 'light', 'tachomet', 'simpl', 'sensor', 'board', 'small', 'enough', 'fit', 'back', 'paper', 'dispens', 'ir', 'version', 'even', 'smaller', 'buri', 'deepli', 'homebuilt', 'centrifug', 'pic', 'today']"
230,"['ignor', 'stalkerlik', 'titl', 'think', 'creat', 'project', 'arduino', 'sens', 'sleep', 'habit', 'your', 'asleep', 'much', 'sleep', 'conveni', 'turn', 'onoff', 'night', 'idea', 'motion', 'sensor', 'breath', 'pattern', 'arduino', 'microphon', 'even', 'pick', 'surpris', 'rtc', 'clock', 'assist', 'decid', 'midnight', 'usual', 'steve', 'isnt', 'asleep', 'friday', 'he', 'probabl', 'sleep', 'wont', 'alway', 'help', 'might', 'abl', 'tri', 'accur', 'result', 'way', 'accomplish', 'extra', 'point', 'sort', 'algorithm', 'tell', 'doze', 'deep', 'sleep']"
231,"['actual', 'use', 'pir', 'motion', 'sensor', 'motion', 'sensor', 'good', 'enough', 'detect', 'person', 'turn', 'sleep', 'simpl', 'algorithm', 'count', 'movement', 'per', 'minut', 'threshold', 'found', 'trial', 'error', 'sound', 'alarm', 'wake', 'imag', 'repres', 'bodi', 'movement', 'night', 'spike', 'repres', 'high', 'movementsminut', 'minut', 'bodi', 'motion', 'minim', 'suggest', 'deeper', 'stage', 'sleep', 'spike', 'minut', 'around', '30am', 'woke', 'realiz', 'sleep', 'coupl', 'hour', 'longer', 'recal', 'look', 'clock', 'alreadi', 'face', 'mean', 'turn', 'around', 'face', 'clock', 'actual', 'woke', 'minut', 'later', 'turn', 'back', 'around', 'indic', 'shorter', 'spike', 'data', 'suggest', 'abl', 'sleep', 'well', 'compar', 'period', 'minut', 'wake', 'final', 'got', 'minut', '700am', 'shut', 'everyth', 'coupl', 'post', 'blog', 'lot', 'inform', 'bodi', 'movement', 'sleep', 'intellig', 'alarm', 'clock', 'hardwar']"
232,"['think', 'anoth', 'decent', 'cheap', 'option', 'proxim', 'sensor', 'one', 'phone', 'fix', 'field', 'infrar', 'sensor', 'sensor', 'pretti', 'accur', 'easili', 'use', 'look', 'back', 'toilet', 'roll', 'mount', 'sensor', 'holder', 'wall', 'toilet', 'roll', 'place', 'idea', 'saw', 'post', 'either', 'fairli', 'inaccur', 'felt', 'intrus', 'toward', 'toilet', 'roll', 'long', 'run', 'feel', 'provid', 'contamin', 'proxim', 'sensor', 'fairli', 'cheap', 'easi', 'calibr', 'well', 'allow', 'good', 'amount', 'accuraci', 'reliabl', 'model', 'alreadi', 'wide', 'usag', 'men', 'urin', 'autoflush', 'exampl', 'phone', 'phone', 'accur', 'provid', 'distanc', 'inch', 'infin', 'hand', 'face', 'near', 'screen']"
233,"['wish', 'build', 'remot', 'camera', 'ie', 'soni', 'nex', 'built', 'ir', 'receiv', 'sever', 'soni', 'well', 'aftermarket', 'remot', 'provid', 'due', 'interest', 'micro', 'control', 'design', 'wish', 'build', 'rather', 'aftermarket', 'friend', 'nex', 'seri', 'camera', 'post', 'video', 'facebook', 'inspir', 'build', 'plan', 'arduino', 'uno', 'r3', 'follow', 'addit', 'compon', 'ir', 'led', 'npn', 'transistorfor', 'amplif', 'schmidt', 'triggersfor', 'rectif', 'volt', 'batteri', 'ultim', 'swap', 'arduino', 'standalon', 'atmega328', 'attiny2313', 'current', 'issu', 'current', 'schemat', 'sampl', 'code', 'tri', 'search', 'internet', 'avail', 'unsur', 'protocol', 'use', 'camera', 'found', 'difficult', 'find', 'document', 'replac', 'volt', 'batteri', 'smaller', 'smaller', 'micro', 'control', 'differ', 'encount', 'tri', 'chang', 'code', 'smaller', 'micro', 'control', 'project', 'addit', 'hardwar']"
234,"['tag', 'use', 'question', 'regard', 'select', 'compon', 'decid', 'function', 'issu', 'earli', 'stage', 'project']"
235,"['use', 'arduino', 'shouldnt', 'differ', 'microcontrol', 'irremot', 'librari', 'goto', 'librari', 'ir', 'relat', 'stuff', 'power', 'shouldnt', 'issu', 'look', 'moteino', 'lowpowerlab', 'check', 'coin', 'cell', 'batteri', 'test', 'definit', 'possibl', 'full', 'blown', 'uno', 'bare', 'chip', 'ye', 'burn', 'bootload', 'ic', 'first', 'start', 'write', 'arduino', 'code', 'check', 'tutori', 'arduino', 'microcontrol', 'breadboard', 'process', 'attini', 'look', 'datasheet', 'plug', 'thing', 'specif', 'mosi', 'miso', 'sck', 'reset', 'pin', 'tini', 'avr', 'programm', 'good', 'choic', 'meant', 'pin', 'micro', 'isp', 'header', 'almost', 'chip', 'use', 'inform', 'decod', 'ir', 'signal', 'eevblog', 'ir', 'learn', 'remot', 'control', 'hack', 'eevblog', 'ir', 'remot', 'control', 'arduino', 'protocol', 'tutori']"
236,"['im', 'exactli', 'sure', 'mean', 'id', 'recommend', 'atmega328', 'heart', 'chip', 'uno', 'except', 'upload', 'code', 'project', 'cut', 'size', 'project', 'howev', 'uno', 'work', 'pretti', 'much', 'ident', 'chip', 'design', 'look', 'pretti', 'complet', 'youll', 'probabl', 'move', 'pcb', 'final', 'product', 'sinc', 'littl', 'electron', 'experi', 'assum', 'solder', 'anoth', 'tutori', 'barebon', 'mean', 'standard', 'protocol', 'there', 'real', 'protocol', 'easi', 'beggin', 'remot', 'receiv', 'geek', 'hack', 'exist', 'tv', 'remot', 'task', 'librari', 'care', 'everyth', 'code', 'later', 'bit', 'codewir', 'circuit', 'depend', 'receiv', 'choos', 'ir', 'receiv', 'pin', 'gnd', 'last', 'connect', 'digit', 'pin', 'look', 'inform', 'specif', 'receiv', 'choos', 'sampl', 'code', 'librari', 'list', 'youll', 'run', 'sketch', 'determin', 'valu', 'button', 'youll', 'remot', 'print', 'serial', 'window', 'sort', 'hexadecim', 'valu', 'iirc', 'youll', 'convert', 'decim', 'insid', 'code', 'compar', 'button', 'remot', 'post', 'mention', 'great', 'resourc', 'look', 'dont', 'recommend', 'build', 'remot', 'said', 'exist', 'tv', 'remot', 'buy', 'purpos', 'start', 'small', 'figur', 'ir', 'remot', 'work', 'build', 'later', 'desir', 'v2', 'often', 'requir', 'arduino', 'dont', 'bother', 'receiv', 'bigger', 'dont', 'program', 'guid', 'good', 'refer', 'file', 'download', 'add', 'ide', 'trick', 'ide', 'think', 'chip', 'board', 'note', 'youll', 'program', 'uno', 'similar', 'upload', 'burn', 'firmwar', 'explain', 'case', 'site', 'go', 'file', 'itll', 'pointless', 'anyway', 'quick', 'tip', 'dont', 'afraid', 'ask', 'friend', 'help', 'dont', 'reli', 'stuck', 'ask', 'dont', 'connect', 'arduino', 'camera', 'seem']"
237,"['report', 'arduino', 'dont', 'realli', 'option', 'ive', 'wait', 'answer', 'question', 'sure', 'knew', 'answer', 'dont', 'realli', 'option', 'seem', 'bug', 'arduino', 'develop', 'bug', 'track', 'site', 'much', 'even', 'confirm', 'bug', 'fix', 'there', 'much', 'done', 'without', 'submit', 'report', 'submit', 'report', 'id', 'tri', 'copi', 'librari', 'arduino', 'mani', 'librari', 'might', 'arduino', 'ide', 'somewhat', 'heavier', 'dont', 'itll', 'realli', 'affect', 'sluggish', 'worth', 'shot', 'think', 'besid', 'ram', 'alreadi', 'said', 'wasnt', 'issu', 'librari', 'sort', 'cachetemporari', 'file', 'tri', 'reinstal', 'arduino', 'even', 'havent', 'id', 'tri', 'use', 'beta', 'r2', 'version', 'pretti', 'stabl', 'version', 'support', 'yun', 'due', 'consider', 'amount', 'softwar', 'id', 'imagin', 'pretti', 'stabl', 'minu', 'issu', 'mani', 'thing', 'said', 'improv', 'compar', 'previou', 'r2', 'version', 'itd', 'stupid', 'tri', 'newer', 'version']"
238,"['stepper', 'motor', 'often', 'pricey', 'larg', 'motor', 'howev', 'power', 'standard', 'dc', 'motor', 'rotari', 'encod', 'simul', 'stepper', 'motor', 'accur', 'rotari', 'encod', 'arduino', 'basic', 'loop', 'much', 'code', 'go', 'miss', 'puls', 'record', 'enough', 'rotat', 'often', 'handl', 'much', 'code', 'better', 'way', 'interrupt', 'help', 'sort', 'circuit', 'help', 'problem', 'note', 'probabl', 'exceed', 'rotat', 'second', 'lot', 'your', 'lead', 'screw', 'type', 'mechan', 'inch', 'minut', 'rotat', 'per', 'inch', 'linear', 'motion']"
239,"['interrupt', 'situat', 'rate', 'mention', 'slow', 'enough', 'probabl', 'abl', 'count', 'insid', 'loop', 'howev', 'recommend', 'typic', 'loop', 'mani', 'clock', 'cycl', 'complet', 'depend', 'number', 'instuctiuon', 'per', 'loop', 'miss', 'count', 'interrupt', 'made', 'purpos', 'trigger', 'regardless', 'state', 'loop', 'function', 'name', 'three', 'argument', 'interrupt', 'pin', 'interrupt', 'servic', 'routin', 'mode', 'exampl', 'count', 'interrupt', 'volatil', 'int', 'mycount', 'void', 'setup', 'attachinterrupt0', 'count', 'rise', 'void', 'count', 'mycount', 'mode', 'follow', 'low', 'chang', 'rise', 'fall', 'inform', 'use', 'interrupt', 'found', 'depend', 'encod', 'tailor', 'code', 'need', 'calcul', 'determin', 'posit', 'good', 'start', 'point', 'edit', 'exampl', 'code', 'arduino', 'sandbox', 'use', 'rotari', 'encod']"
240,"['well', 'project', 'simpli', 'buyrebuild', 'tvbgone', 'made', 'mitch', 'us', 'basic', 'project', 'teach', 'solder', 'world', 'hack', 'tvbgone', 'ad', 'tsop4838', 'work', 'ir', 'receiv', 'anoth', 'devic', 'code', 'record', 'tv', 'gone', 'featur', 'attiny85', 'realli', 'small', 'nice', 'beast', 'youll', 'find', 'sourc', 'code', 'tv', 'gone', 'im', 'sure', 'format', 'code', 'databas', 'though']"
241,"['exist', 'larg', 'varieti', 'sensor', 'grove', 'system', 'usual', 'access', 'via', 'special', 'shield', 'grove', 'base', 'shield', 'access', 'sensor', 'directli', 'without', 'shield', 'particular', 'interest', 'use', 'arduino', 'pro', 'mini', 'guess', 'definit', 'need', 'version', 'mini', 'fiddli', 'sensor', 'directli', 'interest', 'use', 'grove', 'dust', 'sensor', 'oper', 'grove', 'digit', 'display']"
